id,query,gold_passages
유네스코 국제 성교육 가이드 라인_v1_utf8_window_13,閘ꀬ⃪낀ꔠ賬馸鰠곫麌ꓬ鶄⃬鲄鰠넠輠곬莝냪놴闪뎼⃪뚌갨卒䡒⧫뎴ꗬ鞐⃬꒑⃬ꂐ萠鐠뗬閽萠鳭醜裫认⸠蓫辙⃬늭賫薄頠곭验⃬ꂕ鳬ꂁ⃬鮰駬鶘⃬꒑铬蒱造胭閜⃫薼郬鶄⃪뎵ꃭ閘밮⃬芬賬ꂕ鳬ꂁ⃭閙뗬鶀⃭閙뗬鶘⃭閄飬ꂁ렠胫뚄듫ꦰ⃭閙鷫鎤頠냫릙밠렠胬ꂁ⃪?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_248""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_14,뒀蓬鞐⃬颁ꗬ鶄⃫꾸飫誔⃪낀飪뒀Ⱐ鳫辄Ⱐ곭验룭馔脠鳫는萠郪떬ꀠ頠裫誔⃪뢰賫ꖼ⃬ꂜ뗭閨밠鳬趨⃬芬賬莝鳬鶄⃭閘铫趰造꣫誥萠鳭鲘飫誔⃬鞬곪낀耠냬袠밠ꗫꂥ造뗫鎝萠觬Ꞅ꣬鲼鳬趨⃬鞰맬ꞑꠠ될ꗬ鶀⃬閄頠飬鞴鰠㣪낀耠볬骔⃭閵갠鳫薐萬⃭閙뗬?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_109""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_15,蟬鶸胬鞐⃫貀될質뎠⃬麈듬閼⃭閜ꐮ⁃卅⃬뮤곭膘밠鳫난郫誔⃬鲠곭閜⃬Ꞁ귬鞐鰠귬蚌蓬鶄⃫貀臬鲼鰠飬鞬⃪뢍闬ꂁ렠냪뎼밠胬ꂸꠠꓫꖸ⁃卅⃭钄鰠룫麨造胭閜⃬Ꞁ鷫辄⃭閄铭閘ꐮ⃪난鳬麐耠듬馀⃪낙耠뷭鞘될胬ꆱ⃭閠⃪늽뀬⃬閄駬늭賫薄⃫난곪뎼⃬蒹裬隼곭记⃬?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_276""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_16,룬릘鐠뗬讬⃬蒱⃫낏⃬麬鷬芰⃪놴锨卒䠩⃬鶴蠠곬뚘뀠㨠듫ꚰ듬鞐鰠뇬鶸냫ꆜ頠蓭馘耠꣫薀꣫醐郪늌⃭鶥룫ꆜ냫ꦰ⃬꒑胭閜⃫뎀铫ꖼ⃪낀룬颬⃬袘⃬麈ꐮ⃪랸곫芘⃫芨郬閄듫鎤郪늌鐠곬뚘냬鶘⃫뎀铫誔⃬蒱臬鶸⃫誐賬鞐⃪뢍闬ꂁ렠ꧫ늕볫ꆜ⃭鮨갠鐠蓫ꪅ듬Ꞁ蓫ꆝ⃭閘?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_67""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_17,⃫辙頨䥮景牭敤⁣潮獥湴⤠㨠냪떬⃫颐鐠鳬麅造룬鞬頠뀠蓭閴⃬麐鳬ꂁ렠駬鶘밠믬鶀⃪뎼键⃬鶸냬蒹ꐨ䥮瑥牳數⤠㨠蓬蒱⸠꣬蒱⃫颐鐠곬蒱頠룬鞐⃫貀鰠蓭颕臬鶸⃬鶴蓫늕脠鳫薐造臭閩飬Ꞁ⃬閊耠넨獥砩脠맬蒱⣬蒱뀬⃬莝鷬蒠⃫낏⃬鞼⃬莉될꣭蒴⃭辬꠩萠雪뎠⃭莜?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_370""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_18,瑩潮慬 䙈䤩⸠桴瑰猺⼯睷眮楹睧⹯牧⽳楴敳⽩祷术晩汥猯祯畴桟⁲敳敡牣桟睰弲⹰摦⁍楮楳瑥物漠摥⁅摵捡捩⁮⁎慣楯湡氠剥灵扬楣愠摥⁃潬潭扩愠㈰ㄶ⸠䵯摵汯′Ⱐ䕬⁐牯祥捴漠健摡杧楣漠礠獵猠桩汯猠捯湤畣瑯牥献⁨瑴瀺⼯睷眮捯汯浢楡慰牥湤攮敤甮捯⽨瑭氯灲潤畣瑯猯ㄶ㠵⼠慲瑩捬敳ⴱ㜲㈰㡟牥捵牳潟ㄮ灤映䵩湩獴敲楯⁤攠䕤畣慣椠渠乡捩潮慬Ⱐ剥灵扬?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_451""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_19,鲼鳬趨⃫颐飬ꞑꠠ郫誔⃭貌룫蒈耠넠輠곬莝냪놴锨卒䠩⃬蒜蓬誤造釪랼ꀠ頠裫辄鴠胬鮐飫誔⃬ꂁ맬ꂁ렠귭閠萠飫誔⃫납闬鶄⃫낰賬閼⃭閜ꐮ⃭醜‴⸠꣪뎼脠䍓䔠ꓫꚬ飫龼頠맬蒱⃬ꒀ萠꣪뎄‱⸉맬誈볫ꚬ뀬⃭隉餠胭馔⃫낏⃪뒀ꠠ郬鲡듫ꆠ造胭閜⃬ꂄ룪낀頠?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_292""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_20,떐갠裫ꂨ⃫낏⃫认釭閜⃪뎼ꧪ뎼⃬鞰蓭閘갠䍓䔠飭薐ꃫꖼ⃬ꂜ뗭閘뀠蓭閴⃭閄鐠鰠郬袘駬誵郫ꎌ밠飫ꚬ鐠菬鶴⃬꒑铭閘ꐮ⃪뢰耠釬骔鰠ꃫꂤ곭閭郫誔⃬ꂄ갠ꧬ讝⣫辅뷭颕⃫貀⃭蚵ꧭ颕⧬鞐⃫钰밠萠飬ꂁ볫ꆜ⁃卅⃬뮨郬뢠造胭閜⃪뎠ꓫꖼ⃭閘铬Ꞁ⃪랸곪뎠⁃卅⃪뒀ꠠ?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_295""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_21,ꎼ鐠郫ꎌ밠鳬骩⃭閘밮⃬麐賬鞐鐠胬麥⃬램뷭閜⃬늭賫薄ꓬ鶄⃭辬꣭閜⃬늭賫薄ꓬ鶘⁈䥖Ⱐ뀠耠뇫Ꞥ鳪낐볫뎑⡓呉猩Ⱐ귫貀⃬麄ꀬ⃬蒱脠觫辙⃭貨됬⁈䥖耠냭莀⃬蒱ꐠ鳪낐볫뎑⡓呉⧬鲄頠輠꣬閽넠胫ꂨ⃭誹锠铬鶸造胭閜⃬鞰곪낀⃭辬꣫邘⃬隴밠鳫认⸠듬莁臬鲼鳫?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_242""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_22,頠裫认⸠⣭莜萩⃢隶⃬ꂠ鐬⃬麥ꀠ郫誔⃪놴闬鶴⃬릜곪낀⃫邘铫趰⃫납듪낀⃫邘耠諬鶌萠룬讝ꀠ頠裫认⸠⣭莜萩⃢隶⃫认釭閜⃬릜곫ꖼ⃫ꞌꐠ頠裫认⸠⣪뢰ꀩ⃭閵곫芴ꤠ㨠냬ꂕ耠ꃫꊰⰠ飫袔Ⱐ듬꒑Ⱐ뗪낐Ⱐꃫ貀造냬뒈밠铫认⸠똠냬ꂕ頠뗬讬铬蚌밠ꓫꪅꀠ頠裫认?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_124""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_23,뚀鴠룪뎄룪떬鳫난賬鶘⡉䍐䐩⃪늰飫겸⡐潁⤬⃬뚔耠듭隉萠蓭閜⃬ꎼ鐠觫辙⃫낏⃪늀ꃭ验頠냪뎼⃫겸鰠냬鶘렠㈰ㄴ⼱Ⱐ룪뎄룪떬鳫난賬鶘⃪늰飫겸⡐潁⤠듭隉⃬莁鰠觪낀Ⱐ룪떬鳫난蓬鮐谬′〱㐠ㄱ⸉듪놴⃬讜ꓭ薜⃪낕鐬⃬隑裬鶘⃭蚵ꧬꂁ듪뎠⃭辬蓬ꂁ렠넠輠곬莝뀠듪?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_401""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_24,듭閴胪뎄造輠郫겸⃪랸뤠賬鶘⃬낸胬麐⃫ꪅꠠ䍯湳畬瑡瑩潮⁯渠異摡瑩湧⁉湴敲湡瑩潮慬⁴散桮楣慬⁧畩摡湣攠潮⁳數畡汩瑹⁥摵捡瑩潮 䥔䝓䔩′㔭㈷⁏捴潢敲′〱㘠啎䕓䍏⁉湴敲湡瑩潮慬⁉湳瑩瑵瑥⁦潲⁅摵捡瑩潮慬⁐污湮楮本⁐慲楳Ⱐ䙲慮捥⁍慲楡ⵁ湴潮楥瑡⁁汣慬摥⁉湴敲湡瑩潮慬⁐污湮敤⁐慲敮瑨潯搠䙥摥牡瑩潮⽗敳瑥牮⁈敭楳灨敲?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_413""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_25,輠뇫뎄⃪뎠闪뒀郬鶴⃬芬賫鎤頠ꃬ늴⃬鶴룬Ꞁ耠胪뎄造룬릘鐠臭隥萠蓬蒝ꀠ頠裫认⸠⣬Ꞁ鴩⃢隶⃬讠듬ꂁ⃬馸꣬鞐⃫貀鰠蓭预ꓬꂁ렠냬ꒀ耠ꃭ閴ꀠ頠裬鶌萠룬讝⃭閠⃬袘⃬麈ꐮ 鳫辄⤠똠郬讠頠ꃬ늴⃬鶴룬Ꞁ造胭閴⃬莝臭閴듪뎠⃪랸菬鶴⃬麐듪낐Ⱐ뇬ꂁ⃬?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_208""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_26,⃭骨볫ꖼ⃫芘胫芸ꐮ⃫颐鰠곫ꚬ곭验脬⃭隉駬鞐⃬麈될ꗪ뢰臬鲼鰠ꃬ鶘룭閘⃪뎠⃪뢍闬ꂁ렠꣪뎼耠裫誔⃪늃볫ꆜ⃫낝胬ꆌꐨ䍯湳瑡湴楮攠整⁡氮Ⱐ㈰ㄵ戻⁒潨牢慣栠整⁡氮Ⱐ㈰ㄵ㬠啎䕓䍏Ⱐ㈰ㄶ挩⸠ꃫ趔造裬ꂐ萠鐠蓫ꆜ룫麨耠飫辄飬Ꞁ⃬閊耠蓬讠듫芘⃬蒱鄠萠ꠠ郬蚌耠駬?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_97""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_27,鶀⃬袘耠頠귬蚌萠듪낕賬鶄⃬ꆴ釭閘鐠菬鶴ꐮ⃫뚀鴠䤠룬ꆰ›⃬蒱⃪떐ꄠ胫ꂨ⃪떭鰠釬閽造胭閜⃫趔⃫ꞎ耠闫뎴鐠곪뒄脠뇪떐ꄨ䍓䔩⃪뒀ꠠ귬ꂜ釬閽Ⱐ蓪떬⃫낏⃭醜耠뇭辉넨䝥湤敲⁅煵慬楴礩造냬뒈鳫认›⁃卅鐠ꃫ趔⃪랜铬鶴⃫뚈觫鎱⃬鞐⃬颁ꗬ鶄⃫꾸飫誔⃫认釭閜⃫?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_48""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_28,蚵ꧭ閘鐠菬鶀⃭骨볬ꂁ렠䍓䔠蓫ꆜ룫麨萠蓭閴⃭閄飬ꂁ듫认⸠ꃫ趔⃪난⃫薐造胭閜⃬麐룭閜⃫芴ꧬ鶀‹ꔠꧬ隴ꓫꪅ萠룬ꆰ鳫认⸠룭馔脠胫ꂨ뇪뎼⃫ꞥ뷬蒱萠ꃫꂤ鳫认›⁃卅鐠맬ꂕ⃭馘뷬鞐鳬鶘⃫겸鐠곬ꆰ耠鳫는Ⱐ觫辙될곫麌ꓬ鶘⃬蒠鷪뎼⃪뒀蓬鞐⃬颁ꗬ鶄⃫꾸?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_49""]"
유네스코 국제 성교육 가이드 라인_v1_utf8_window_29,⹰摦 䅣捥獳敤‵⁆敢牵慲礠㈰ㄷ⤮⁌敩橴敮Ⱐ倮Ⱐ䵥汥湤敺ⵔ潲牥猬⁇⸠䨮Ⱐ䭮敲爬⁗⸬⁡湤⁇慲摮敲Ⱐ䘮′〱㘮⁔牡湳灯牴敤⁶敲獵猠桯浥杲潷渠灡牥湴楮朠楮瑥牶敮瑩潮猠景爠牥摵捩湧⁤楳牵灴楶攠捨楬搠扥桡癩潲㨠䄠浵汴楬敶敬⁭整慲敧牥獳楯渠獴畤礮⁊潵牮慬⁯映瑨攠䅭敲楣慮⁁捡摥浹⁯映䍨楬搠慮搠䅤潬敳捥湴⁐獹捨楡瑲礮‵㔨㜩Ⱐ㘱〭㘱㜮⁤潩㨠?,"[""유네스코 국제 성교육 가이드 라인_v1_utf8_window.txt::chunk_337""]"
유네스코 국제 성교육 가이드 라인_v1_window_0,"또, 기획, 실행 모니터링, 평가 및 확대를 포함한 CSE 개발 및 제공의 모든 단계에서의 권장 사항도 포함한다.","[""유네스코 국제 성교육 가이드 라인_v1_window.txt::chunk_3""]"
유네스코 국제 성교육 가이드 라인_v1_window_1,"그러나 이와 같은 양질의 분명하고 강력한 커리큘럼 기반 CSE 프로그램이 있음에도 불구하고, 자신의 성적 지향과 관계를 자유롭 고 책임감 있게 조절하고 정보에 입각한 결정을 내릴 수 있는 아동 및 청소년은 많지 않다.","[""유네스코 국제 성교육 가이드 라인_v1_window.txt::chunk_1""]"
유네스코 국제 성교육 가이드 라인_v1_window_2,"이 장에서는 포괄적인 성교육에 대한 새로운 정의와 설명을 하고, 발전하고 있는 CSE 영역에 대한 이해를 돕는 주요한 고려 사항을 제시한다.","[""유네스코 국제 성교육 가이드 라인_v1_window.txt::chunk_2""]"
유네스코 국제 성교육 가이드 라인_v1_window_3,유네스코의 최우선 과제인 교육은 기본적인 인 권이자 평화를 구축하고 지속 가능한 성장을 이 끌어 낼 수 있는 기반입니다.,"[""유네스코 국제 성교육 가이드 라인_v1_window.txt::chunk_0""]"
화성시청소년성문화센터_내 몸 속 건강지키기_v1_window_0,것이 필요하다. ■ 질염에 걸리는 원인은 다양하다. 슈 너 샤워 후 제대로 말리지 않아 질이 습한 상태 일 때 • 4 꽉 끼는 하의를 자주 입을 때 이 화학물질이 들어간 향기 나는 휴지나 생리대를 사용 했을 때 어 대변 보고 휴지로 닦는 방향이 뒤에서 앞으로 잘못 되었을 때 어 소변을 ?,"[""화성시청소년성문화센터_내 몸 속 건강지키기_v1_window.txt::chunk_14""]"
화성시청소년성문화센터_내 몸 속 건강지키기_v1_window_1,성 접촉에 의해 균이 전파 되므로 배우자 혹은 성 파트너도 함께 항생제를 복용하여 치료 해야한다.,"[""화성시청소년성문화센터_내 몸 속 건강지키기_v1_window.txt::chunk_13""]"
화성시청소년성문화센터_내 몸 속 건강지키기_v1_window_2,"쎠) 증상 칸디다 질염의 증상은 흰 치즈 조각 형태의 질 분비물, 외음부의 따끔거림, 가려움증, 성관계시 통증, 소변 볼 때의 통증 등이 있으며 진찰 소견으로는 질 분비물, 외음부 및 질의 홍반, 부종이 있을 수 있다.","[""화성시청소년성문화센터_내 몸 속 건강지키기_v1_window.txt::chunk_11""]"
화성시청소년성문화센터_내 몸 속 건강지키기_v1_window_3,"30종류 이상의 성매개 감염병이 있으며 각각 세균, 바이러스, 기생충 등 다양한 원인에 의해 발생할 수 있다.","[""화성시청소년성문화센터_내 몸 속 건강지키기_v1_window.txt::chunk_0""]"
화성시청소년성문화센터_내 몸 속 건강지키기_v1_window_4,"수명을 다해 자연스럽게 떨어져 나오는 질 점막 세포, 이물질을 씻어내는 역할을 하는 점액, 나쁜 병원균이 번식하지 못하게 산성을 유지해주는 유산균 등의 톡합물01다.","[""화성시청소년성문화센터_내 몸 속 건강지키기_v1_window.txt::chunk_10""]"
화성시청소년성문화센터_내 몸 속 건강지키기_v1_window_5,"리본부, 성매개감염병 관리지침 • 질의응답 （우리가 궁금했던 여성 성기의 모든 것）, 니나 브로크만 - 엘렌스퇴켄 달 • 질 좋은 책 （학교에서 알려주지 않은 '진짜' 성교육）, 정수연 • （십대를 위한 교과서 밖의 성 이야기） 돌직구 성교육, 제인폰다?","[""화성시청소년성문화센터_내 몸 속 건강지키기_v1_window.txt::chunk_15""]"
화성시청소년성문화센터_내 몸 속 건강지키기_v1_window_6,"@ 구강, 함문, 질 성관계를 통해 감염증에 걸리거나 감염증을 전염시킬수 있다.","[""화성시청소년성문화센터_내 몸 속 건강지키기_v1_window.txt::chunk_1""]"
화성시청소년성문화센터_내 몸 속 건강지키기_v1_window_7,(I) 치료 세균성 질염의 치료는 항생제를 이용한 약물요법으로 이루어 진다.,"[""화성시청소년성문화센터_내 몸 속 건강지키기_v1_window.txt::chunk_12""]"
화성시청소년성문화센터_내 몸 속 건강지키기_v1_window_8,간혹 신체적으로나 정신적으로 스트레스가 심할 때 작은 물집이 반복적으로 생기면서 통증이 나타나기도 한다.,"[""화성시청소년성문화센터_내 몸 속 건강지키기_v1_window.txt::chunk_6""]"
화성시청소년성문화센터_내 몸 속 건강지키기_v1_window_9,생식기사마귀는 자궁 경부암을 유발 할 수 있기 때문에 여성의 자궁경관에 가장 위험하다.,"[""화성시청소년성문화센터_내 몸 속 건강지키기_v1_window.txt::chunk_5""]"
화성시청소년성문화센터_내 몸 속 건강지키기_v1_window_10,"감염증의 종류 감염증은 박테리아나 바이러스 때문에 일어나는데, 대체로 박테리아 감염은 항 생제로 치료가 가능한 반면, 바이러스 감염은 치료가 쉽지 않고 지속적인 관리 를 필요로 하는 만성질환이 될 수 있다.","[""화성시청소년성문화센터_내 몸 속 건강지키기_v1_window.txt::chunk_2""]"
화성시청소년성문화센터_내 몸 속 건강지키기_v1_window_11,• HIV 양성인 여성이 모유수유를 하면 아기에게로 바이러스가 전달된다.,"[""화성시청소년성문화센터_내 몸 속 건강지키기_v1_window.txt::chunk_8""]"
화성시청소년성문화센터_내 몸 속 건강지키기_v1_window_12,"우 증상이 없는 경우도 있지만 때로는 요도염을 불러올 수 있고, 여자의 경우 냄새가 나는 다량의 질 분비물이나 질 주위 가려움증 등의 증상을 유발할수 있다.","[""화성시청소년성문화센터_내 몸 속 건강지키기_v1_window.txt::chunk_9""]"
화성시청소년성문화센터_내 몸 속 건강지키기_v1_window_13,아무런 증상도 관찰되지 > 않는 잠복기가 이어지다가 2기로 접어들었을 때 발진이 일어나는 경우도 있다.,"[""화성시청소년성문화센터_내 몸 속 건강지키기_v1_window.txt::chunk_4""]"
화성시청소년성문화센터_내 몸 속 건강지키기_v1_window_14,에이즈는 질병을 퇴치하는 신체 보호 능력을 파괴하기 때문에 성 매개 감염증 중에서도 제대로 치료하지 않으면 가장 위험한 병이다.,"[""화성시청소년성문화센터_내 몸 속 건강지키기_v1_window.txt::chunk_7""]"
화성시청소년성문화센터_내 몸 속 건강지키기_v1_window_15,이 박테리아가 혈류를 타고 관절 같은 몸의 다른 부위들을 감염시키기도 한다.,"[""화성시청소년성문화센터_내 몸 속 건강지키기_v1_window.txt::chunk_3""]"
화성시청소년성문화센터_성적 의사소통 지침서_v1_window_0,"반면, 건강하지 않은 관계는 어떤 식으로든 감요나 학대가 포함되어 있는 관계를 말합니다.","[""화성시청소년성문화센터_성적 의사소통 지침서_v1_window.txt::chunk_2""]"
화성시청소년성문화센터_성적 의사소통 지침서_v1_window_1,성관계를 할 때 여러 기쁨을 느낄 수도 있고 복잡한 일들도 일머 날 수 있습니다.,"[""화성시청소년성문화센터_성적 의사소통 지침서_v1_window.txt::chunk_6""]"
화성시청소년성문화센터_성적 의사소통 지침서_v1_window_2,서로 오해의 여지없이 확실하게 정리를 해야만 각자 다음 단계로 나아갈 수 있습니다.,"[""화성시청소년성문화센터_성적 의사소통 지침서_v1_window.txt::chunk_10""]"
화성시청소년성문화센터_성적 의사소통 지침서_v1_window_3,"이 당신에게 경우 없는 행동을 해서 화가 났다면, 일단은 한 가지 문제만 가지고 이야기를 나눈 뒤 하나씩 이야기하세요.","[""화성시청소년성문화센터_성적 의사소통 지침서_v1_window.txt::chunk_4""]"
화성시청소년성문화센터_성적 의사소통 지침서_v1_window_4,연인과 위의 질문을 토대로 대화해보고 며러 분만의 체크리스트를 만들어보세요.,"[""화성시청소년성문화센터_성적 의사소통 지침서_v1_window.txt::chunk_3""]"
화성시청소년성문화센터_성적 의사소통 지침서_v1_window_5,"을지, 서로 이해할 수 있는 인간관계는 어떤 것인지 서로 대화를 시작해보세요.","[""화성시청소년성문화센터_성적 의사소통 지침서_v1_window.txt::chunk_1""]"
화성시청소년성문화센터_성적 의사소통 지침서_v1_window_6,당신은 연인관계인 상대방과 어떤 데이트를 하고 싶은지 생각해 본 적이 있나요?,"[""화성시청소년성문화센터_성적 의사소통 지침서_v1_window.txt::chunk_0""]"
화성시청소년성문화센터_성적 의사소통 지침서_v1_window_7,"이 ""싫다""고 했을 대 미에 대해 상대방이 상심하거나 짜증을 낸다면 이 말을 꼭 기억하세요.","[""화성시청소년성문화센터_성적 의사소통 지침서_v1_window.txt::chunk_9""]"
화성시청소년성문화센터_성적 의사소통 지침서_v1_window_8,질외사정법은 피임방법이 이닙니다!） * 피임은 의사와 상담 후 나에게 맞는 방법올 선택하는것이 좋습니다.,"[""화성시청소년성문화센터_성적 의사소통 지침서_v1_window.txt::chunk_8""]"
화성시청소년성문화센터_성적 의사소통 지침서_v1_window_9,정관수술 99.9% 영구적 없음 의사와 상담 후 간단한 국소마취로 시술할 수 있습니다.,"[""화성시청소년성문화센터_성적 의사소통 지침서_v1_window.txt::chunk_7""]"
화성시청소년성문화센터_성적 의사소통 지침서_v1_window_10,"를 시작하는 시기는 가정환경과 성장 배경, 종교적인 믿음과 개인의 가치관, 나이, 부모님의 생각, 사귀는 사람이 있는지 등에 영향을 받습니다.","[""화성시청소년성문화센터_성적 의사소통 지침서_v1_window.txt::chunk_5""]"
화성시청소년성문화센터_피임이 필요해_v1_window_0,"택이 아닌「필수」입니다. 참고 문헌 • 보건복지부 국립재활원 '40주의 우주, 장애인 부부를 위한 임신 • 출산 매뉴얼' • 보건복지부 출산정책과 '피임에 대한 솔직하고 건강한 대화,「피임실천 토크콘서트 ""대화가 no해""」2019년 개최"" • 말랑육아 영상 '피임 방법 9가지 총정리, ?","[""화성시청소년성문화센터_피임이 필요해_v1_window.txt::chunk_4""]"
화성시청소년성문화센터_피임이 필요해_v1_window_1,"﻿BOOI soOI 피임이 필요해 ""소년성문 화성시청소년성문화센터 법적 근거「아동•청소년의 성보호에 관한 법률」제 47조 아동•청소년•성인을 대상으로 체험형 교육활동, 찾아가는 교육활동, 성상담, 특화 프로그램을 통해 건강한 성문화를 만들어가는 성교육•성상담 전문기관입니다.","[""화성시청소년성문화센터_피임이 필요해_v1_window.txt::chunk_0""]"
화성시청소년성문화센터_피임이 필요해_v1_window_2,이렇게하지 않으면 찢어지거나 공기압에 의해 정액이 새어 나올 수 있습니다.,"[""화성시청소년성문화센터_피임이 필요해_v1_window.txt::chunk_3""]"
화성시청소년성문화센터_피임이 필요해_v1_window_3,출처 :「질의응답」P.211 참고 화성시청소년성문화센터 BOOI BO0| 남성 피임 방법 종 류 ' 평균 피임 거 성공를 피임 효과 성매개 질환 1 예방효과 정 보 남성용 콘돔 85~98% 일시적 콘돔은 성매개 질환을 예방할수 있습니다.,"[""화성시청소년성문화센터_피임이 필요해_v1_window.txt::chunk_2""]"
화성시청소년성문화센터_피임이 필요해_v1_window_4,"* 그 외에도 피임용 패치, 피임용 주사, 피임링, 임플란트（꼭 모두 병원 처방 필요）, 살정제 등의 방법이 있습니다.","[""화성시청소년성문화센터_피임이 필요해_v1_window.txt::chunk_1""]"
